url,actual_label,actual_class,predicted_legitimate,predicted_phishing,predicted_class,confidence,correct
https://retail.onlinesbi.sbi/retail/personalbanking.html,0,LEGITIMATE,False,True,PHISHING,94.34,False
https://gpay-verify-kyc.xyz/verify?session=1,1,PHISHING,False,True,PHISHING,99.15,True
https://www.unionbankofindia.co.in/english/personal.aspx,0,LEGITIMATE,True,False,LEGITIMATE,45.74,True
http://icici-infinity-login.com/auth?session=6,1,PHISHING,False,True,PHISHING,99.74,True
http://hdfc-netbanking-alert.com/login?session=4,1,PHISHING,True,False,LEGITIMATE,67.75,False
http://paytm-cashback-alert.com/claim?session=8,1,PHISHING,True,False,LEGITIMATE,45.76,False
https://canarabank.com/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,67.65,True
http://hdfc-netbanking-alert.com/login?session=6,1,PHISHING,True,False,LEGITIMATE,67.75,False
http://phonepe-cashback.com/claim?session=9,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://www.hdfcbank.com,0,LEGITIMATE,True,False,LEGITIMATE,76.88,True
http://onlinesbi-verification.net/update?session=2,1,PHISHING,True,False,LEGITIMATE,42.38,False
http://googlepay-reward.com/claim?session=12,1,PHISHING,True,False,LEGITIMATE,64.03,False
http://sbi-login-secure.com/login?session=2,1,PHISHING,False,True,PHISHING,98.88,True
https://www.onlinesbi.sbi/corporate-banking.html,0,LEGITIMATE,False,True,PHISHING,89.82,False
https://www.federalbank.co.in/loans,0,LEGITIMATE,True,False,LEGITIMATE,47.12,True
https://icici-reset-password.site/reset?session=3,1,PHISHING,False,True,PHISHING,99.65,True
http://sbi-login-secure.com/login?session=4,1,PHISHING,False,True,PHISHING,98.88,True
https://www.bandhanbank.com/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,70.59,True
https://www.airtel.in/bank/savings-account,0,LEGITIMATE,True,False,LEGITIMATE,56.78,True
https://paytm.com/wallet,0,LEGITIMATE,True,False,LEGITIMATE,63.97,True
https://secure-hdfcbank-login.xyz/verify?session=4,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://www.southindianbank.com/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,69.08,True
http://phonepe-cashback.com/claim?session=7,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://paytm.com/insurance,0,LEGITIMATE,True,False,LEGITIMATE,63.91,True
https://gpay-verify-kyc.xyz/verify?session=3,1,PHISHING,False,True,PHISHING,99.15,True
http://onlinesbi-verification.net/update?session=6,1,PHISHING,True,False,LEGITIMATE,42.38,False
http://hdfc-netbanking-alert.com/login?session=10,1,PHISHING,True,False,LEGITIMATE,67.64,False
http://icici-infinity-login.com/auth?session=12,1,PHISHING,False,True,PHISHING,99.69,True
https://www.npci.org.in,0,LEGITIMATE,True,False,LEGITIMATE,46.89,True
https://paytm-verify-kyc.xyz/verify?session=3,1,PHISHING,False,True,PHISHING,99.01,True
https://www.indusind.com/in/en/digital-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,58.64,True
https://www.bandhanbank.com/digital-banking,0,LEGITIMATE,True,False,LEGITIMATE,70.01,True
https://www.indianbank.in/personal-banking/,0,LEGITIMATE,True,False,LEGITIMATE,68.61,True
https://www.idfcfirstbank.com/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,68.76,True
https://canarabank.com/loans,0,LEGITIMATE,True,False,LEGITIMATE,67.73,True
https://www.bandhanbank.com/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,70.51,True
https://icici-reset-password.site/reset?session=11,1,PHISHING,False,True,PHISHING,99.55,True
https://netbanking.canarabank.in/entry/ENB_Forgot_Password.jsp,0,LEGITIMATE,True,False,LEGITIMATE,68.83,True
https://www.mobikwik.com/help,0,LEGITIMATE,True,False,LEGITIMATE,59.03,True
https://retail.onlinesbi.sbi/retail/newuserreg.htm,0,LEGITIMATE,False,True,PHISHING,92.56,False
http://googlepay-reward.com/claim?session=4,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://pnb-netbanking-login.com/auth?session=13,1,PHISHING,True,False,LEGITIMATE,67.7,False
http://sbi-login-secure.com/login?session=5,1,PHISHING,False,True,PHISHING,98.88,True
http://icici-infinity-login.com/auth?session=3,1,PHISHING,False,True,PHISHING,99.74,True
http://phonepe-cashback.com/claim?session=13,1,PHISHING,True,False,LEGITIMATE,64.08,False
http://onlinesbi-verification.net/update?session=12,1,PHISHING,True,False,LEGITIMATE,42.3,False
https://www.yesbank.in,0,LEGITIMATE,True,False,LEGITIMATE,72.93,True
http://sbi-login-secure.com/login?session=1,1,PHISHING,False,True,PHISHING,98.88,True
https://icici-reset-password.site/reset?session=6,1,PHISHING,False,True,PHISHING,99.65,True
https://phonepe-verify-account.xyz/verify?session=3,1,PHISHING,False,True,PHISHING,99.47,True
http://hdfc-netbanking-alert.com/login?session=1,1,PHISHING,True,False,LEGITIMATE,67.75,False
https://gpay-verify-kyc.xyz/verify?session=4,1,PHISHING,False,True,PHISHING,99.15,True
https://phonepe-verify-account.xyz/verify?session=4,1,PHISHING,False,True,PHISHING,99.47,True
http://axisbank-login-secure.com/login?session=1,1,PHISHING,True,False,LEGITIMATE,67.79,False
https://secure-hdfcbank-login.xyz/verify?session=6,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://www.unionbankofindia.co.in,0,LEGITIMATE,True,False,LEGITIMATE,44.16,True
https://www.netpnb.com/resetpassword,0,LEGITIMATE,True,False,LEGITIMATE,62.39,True
https://support.google.com/googlepay,0,LEGITIMATE,True,False,LEGITIMATE,71.19,True
http://sbi-login-secure.com/login?session=6,1,PHISHING,False,True,PHISHING,98.88,True
https://www.pnbindia.in/retail-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,55.36,True
http://axisbank-login-secure.com/login?session=7,1,PHISHING,True,False,LEGITIMATE,67.79,False
http://hdfc-netbanking-alert.com/login?session=9,1,PHISHING,True,False,LEGITIMATE,67.75,False
https://www.hdfcbank.com/personal/pay/cards,0,LEGITIMATE,True,False,LEGITIMATE,71.05,True
https://www.axisbank.com/fees-and-charges,0,LEGITIMATE,True,False,LEGITIMATE,73.16,True
https://canarabank.com,0,LEGITIMATE,True,False,LEGITIMATE,67.56,True
https://www.axisbank.com,0,LEGITIMATE,True,False,LEGITIMATE,76.88,True
https://www.bankofindia.co.in/english/netbanking.aspx,0,LEGITIMATE,True,False,LEGITIMATE,53.82,True
https://www.unionbankofindia.co.in/english/loans.aspx,0,LEGITIMATE,True,False,LEGITIMATE,46.34,True
https://retail.onlinesbi.sbi/retail/faq.htm,0,LEGITIMATE,False,True,PHISHING,93.0,False
http://hdfc-netbanking-alert.com/login?session=13,1,PHISHING,True,False,LEGITIMATE,67.64,False
https://www.centralbankofindia.co.in/en/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,47.48,True
http://pnb-netbanking-login.com/auth?session=11,1,PHISHING,True,False,LEGITIMATE,67.65,False
https://www.axisbank.com/digital-banking,0,LEGITIMATE,True,False,LEGITIMATE,74.52,True
http://paytm-cashback-alert.com/claim?session=4,1,PHISHING,True,False,LEGITIMATE,45.76,False
https://secure-hdfcbank-login.xyz/verify?session=1,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://sbi-kyc-update.xyz/verify?session=4,1,PHISHING,False,True,PHISHING,98.65,True
https://netbanking.canarabank.in,0,LEGITIMATE,True,False,LEGITIMATE,69.23,True
http://axisbank-login-secure.com/login?session=13,1,PHISHING,True,False,LEGITIMATE,67.69,False
https://www.bobibanking.com/ForgotPassword,0,LEGITIMATE,True,False,LEGITIMATE,71.6,True
https://secure-hdfcbank-login.xyz/verify?session=10,1,PHISHING,True,False,LEGITIMATE,56.49,False
https://www.npci.org.in/what-we-do/rupay,0,LEGITIMATE,True,False,LEGITIMATE,46.23,True
https://axis-update-kyc.xyz/verify?session=13,1,PHISHING,False,True,PHISHING,99.31,True
https://gpay-verify-kyc.xyz/verify?session=7,1,PHISHING,False,True,PHISHING,99.15,True
https://www.indianbank.in/netbanking/,0,LEGITIMATE,True,False,LEGITIMATE,69.56,True
http://axisbank-login-secure.com/login?session=4,1,PHISHING,True,False,LEGITIMATE,67.79,False
http://googlepay-reward.com/claim?session=10,1,PHISHING,True,False,LEGITIMATE,64.03,False
https://axis-update-kyc.xyz/verify?session=4,1,PHISHING,False,True,PHISHING,99.06,True
https://sbi-kyc-update.xyz/verify?session=6,1,PHISHING,False,True,PHISHING,98.65,True
https://www.axisbank.com/interest-rates,0,LEGITIMATE,True,False,LEGITIMATE,73.08,True
https://paytm-verify-kyc.xyz/verify?session=9,1,PHISHING,False,True,PHISHING,99.01,True
https://www.axisbank.com/bank-smart/internet-banking,0,LEGITIMATE,True,False,LEGITIMATE,66.67,True
https://www.phonepe.com,0,LEGITIMATE,True,False,LEGITIMATE,68.98,True
https://www.pnbindia.in/loans.html,0,LEGITIMATE,True,False,LEGITIMATE,57.21,True
https://gpay-verify-kyc.xyz/verify?session=11,1,PHISHING,False,True,PHISHING,99.07,True
https://www.pnbindia.in/interest-rates.html,0,LEGITIMATE,True,False,LEGITIMATE,54.11,True
https://www.onlinesbi.sbi/aboutus.html,0,LEGITIMATE,False,True,PHISHING,91.71,False
https://www.axisbank.com/personal/loans,0,LEGITIMATE,True,False,LEGITIMATE,72.96,True
https://www.airtel.in/bank/upi,0,LEGITIMATE,True,False,LEGITIMATE,56.82,True
http://paytm-cashback-alert.com/claim?session=3,1,PHISHING,True,False,LEGITIMATE,45.76,False
http://onlinesbi-verification.net/update?session=11,1,PHISHING,True,False,LEGITIMATE,42.29,False
http://hdfc-netbanking-alert.com/login?session=2,1,PHISHING,True,False,LEGITIMATE,67.75,False
https://pay.google.com,0,LEGITIMATE,True,False,LEGITIMATE,69.18,True
http://axisbank-login-secure.com/login?session=11,1,PHISHING,True,False,LEGITIMATE,67.66,False
https://www.netpnb.com/corp,0,LEGITIMATE,True,False,LEGITIMATE,58.65,True
https://secure-hdfcbank-login.xyz/verify?session=13,1,PHISHING,True,False,LEGITIMATE,56.49,False
https://www.sc.com/in,0,LEGITIMATE,True,False,LEGITIMATE,41.42,True
https://phonepe-verify-account.xyz/verify?session=5,1,PHISHING,False,True,PHISHING,99.47,True
https://icici-reset-password.site/reset?session=4,1,PHISHING,False,True,PHISHING,99.65,True
http://paytm-cashback-alert.com/claim?session=2,1,PHISHING,True,False,LEGITIMATE,45.76,False
http://hdfc-netbanking-alert.com/login?session=7,1,PHISHING,True,False,LEGITIMATE,67.75,False
http://axisbank-login-secure.com/login?session=6,1,PHISHING,True,False,LEGITIMATE,67.79,False
https://www.kotak.com/en/interest-rates.html,0,LEGITIMATE,True,False,LEGITIMATE,57.75,True
https://www.idfcfirstbank.com/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,68.95,True
https://www.kotak.com/en/personal-banking/accounts.html,0,LEGITIMATE,True,False,LEGITIMATE,58.36,True
https://paytm-verify-kyc.xyz/verify?session=5,1,PHISHING,False,True,PHISHING,99.01,True
https://www.federalbank.co.in/personal,0,LEGITIMATE,True,False,LEGITIMATE,53.27,True
http://phonepe-cashback.com/claim?session=5,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://www.bobibanking.com,0,LEGITIMATE,True,False,LEGITIMATE,69.75,True
http://pnb-netbanking-login.com/auth?session=2,1,PHISHING,True,False,LEGITIMATE,67.68,False
http://sbi-login-secure.com/login?session=3,1,PHISHING,False,True,PHISHING,98.88,True
https://www.icicibank.com/Personal-Banking/faq.page,0,LEGITIMATE,True,False,LEGITIMATE,69.5,True
https://gpay-verify-kyc.xyz/verify?session=13,1,PHISHING,False,True,PHISHING,98.8,True
https://omni.axisbank.co.in/axisretailbanking/,0,LEGITIMATE,True,False,LEGITIMATE,31.58,True
https://www.pnbindia.in/internet-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,55.0,True
https://www.bankofbaroda.in/digital-products,0,LEGITIMATE,True,False,LEGITIMATE,69.58,True
https://www.hdfcbank.com/personal/resources/forms-centre,0,LEGITIMATE,True,False,LEGITIMATE,73.03,True
https://secure-hdfcbank-login.xyz/verify?session=7,1,PHISHING,True,False,LEGITIMATE,56.57,False
http://paytm-cashback-alert.com/claim?session=7,1,PHISHING,True,False,LEGITIMATE,45.76,False
https://www.hdfcbank.com/personal/branch-locator,0,LEGITIMATE,True,False,LEGITIMATE,66.18,True
